"-701";"39752";"Aquablue";"2";"EA";"Planète bleue";"Delcourt";"0";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2847895264";"Europe";"Science-fiction";"";"Cailleteau, Thierry";"Vatine, Olivier";"Grand";"Série en cours";"1";"";"09/2004"
"-702";"39758";"Aquablue";"3";"EA";"Le Mégophias";"Delcourt";"0";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2847895272";"Europe";"Science-fiction";"";"Cailleteau, Thierry";"Vatine, Olivier";"Grand";"Série en cours";"1";"";"09/2004"
"-703";"39753";"Aquablue";"4";"EA";"Corail noir";"Delcourt";"0";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2847895280";"Europe";"Science-fiction";"";"Cailleteau, Thierry";"Vatine, Olivier";"Grand";"Série en cours";"1";"";"09/2004"
"-704";"39754";"Aquablue";"5";"EA";"Projet Atalanta";"Delcourt";"0";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2847895299";"Europe";"Science-fiction";"";"Cailleteau, Thierry";"Tota, Ciro";"Grand";"Série en cours";"1";"";"09/2004"
"-705";"39755";"Aquablue";"6";"EA";"Étoile blanche - Première partie";"Delcourt";"0";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2847895302";"Europe";"Science-fiction";"";"Cailleteau, Thierry";"Tota, Ciro";"Grand";"Série en cours";"1";"";"09/2004"
"-706";"39756";"Aquablue";"7";"EA";"Étoile blanche - Seconde partie";"Delcourt";"0";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2847895310";"Europe";"Science-fiction";"";"Cailleteau, Thierry";"Tota, Ciro";"Grand";"Série en cours";"1";"";"09/2004"
"-707";"39763";"Aquablue";"8";"EA";"Fondation Aquablue";"Delcourt";"0";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2847895329";"Europe";"Science-fiction";"";"Cailleteau, Thierry";"Tota, Ciro";"Grand";"Série en cours";"1";"";"09/2004"
"-708";"39757";"Aquablue";"9";"EA";"Le totem des Cynos";"Delcourt";"0";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2847895337";"Europe";"Science-fiction";"";"Cailleteau, Thierry";"Tota, Ciro";"Grand";"Série en cours";"1";"";"09/2004"
"-817";"35465";"Astérix";"1";"h";"Astérix le gaulois";"Dargaud";"0";"05/1983";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205000969";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-818";"138072";"Astérix";"2";"n";"La serpe d'or";"Dargaud";"0";"10/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205001108";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"10/1992"
"-819";"138073";"Astérix";"3";"b92";"Astérix et les goths";"Dargaud";"0";"06/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205001213";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-820";"22947";"Astérix";"4";"b88";"Astérix Gladiateur";"Dargaud";"0";"09/1988";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205001345";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-821";"58380";"Astérix";"5";"b86";"Le tour de Gaule d'Astérix";"Dargaud";"0";"03/1986";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205001469";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"01/1986"
"-822";"191593";"Astérix";"6";"b86a";"Astérix et Cléopatre";"Dargaud";"0";"05/1986";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205001574";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"04/1986"
"-823";"138158";"Astérix";"7";"a90";"Le combat des chefs";"Dargaud";"0";"11/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205001701";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-824";"43134";"Astérix";"8";"a84";"Astérix chez les Bretons";"Dargaud";"0";"04/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220500185X";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-825";"43135";"Astérix";"9";"e";"Astérix et les Normands";"Dargaud";"0";"01/1979";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205001906";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"05/1983"
"-826";"138161";"Astérix";"10";"g";"Astérix légionnaire";"Dargaud";"0";"06/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205002309";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-827";"40041";"Astérix";"11";"a84";"Le bouclier Arverne";"Dargaud";"0";"09/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205002686";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"09/1984"
"-828";"144454";"Astérix";"12";"a95";"Astérix aux jeux olympiques";"Dargaud";"0";"12/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205003208";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"12/1995"
"-829";"22958";"Astérix";"13";"e";"Astérix et le chaudron";"Dargaud";"0";"01/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205003364";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-830";"194602";"Astérix";"14";"d";"Astérix en Hispanie";"Dargaud";"0";"06/1986";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205003941";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-831";"138240";"Astérix";"15";"g";"La zizanie";"Dargaud";"0";"04/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205004581";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"04/1993"
"-832";"79545";"Astérix";"16";"'";"Astérix chez les helvètes";"Lombard";"1";"10/1970";"35";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-833";"22962";"Astérix";"17";"";"Le domaine des dieux";"Dargaud";"1";"10/1971";"35";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-834";"192489";"Astérix";"18";"e";"Les lauriers de César";"Dargaud";"1";"09/1988";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205006002";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"09/1988"
"-835";"138296";"Astérix";"19";"e";"Le devin";"Dargaud";"0";"10/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205006509";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-836";"39497";"Astérix";"20";"a88";"Astérix en Corse";"Dargaud";"0";"05/1988";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205006940";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"02/1988"
"-837";"92";"Astérix";"21";"";"Le cadeau de César";"Dargaud";"1";"07/1974";"20";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-838";"138119";"Astérix";"22";"a";"La grande traversée";"Dargaud";"0";"01/1982";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220500896X";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-839";"39502";"Astérix";"23";"e";"Obélix et compagnie";"Dargaud";"0";"10/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205009214";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-840";"99";"Astérix";"24";"";"Astérix chez les Belges";"Dargaud";"1";"01/1979";"14";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205011502";"Europe";"Humoristique";"";"Goscinny, René";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-841";"44655";"Astérix";"25";"b";"Le grand Fossé";"Les Éditions Albert René";"0";"09/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2864970007";"Europe";"Humoristique";"";"Uderzo, Albert";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-842";"192483";"Astérix";"26";"a85";"L'odyssée d'Astérix";"Les Éditions Albert René";"1";"01/1985";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Humoristique";"";"Uderzo, Albert";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-843";"60295";"Astérix";"27";"b";"Le fils d'Astérix";"Les Éditions Albert René";"0";"01/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2864970112";"Europe";"Humoristique";"";"Uderzo, Albert";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-844";"104";"Astérix";"28";"";"Astérix chez Rahàzade";"Les Éditions Albert René";"1";"10/1987";"9";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2864970201";"Europe";"Humoristique";"";"Uderzo, Albert";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-845";"43643";"Astérix";"29";"a";"La rose et le glaive";"Les Éditions Albert René";"0";"11/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2864970538";"Europe";"Humoristique";"";"Uderzo, Albert";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-846";"984";"Astérix";"30";"";"La galère d'Obélix";"Les Éditions Albert René";"1";"07/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2864970961";"Europe";"Humoristique";"";"Uderzo, Albert";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-847";"2160";"Astérix";"31";"";"Astérix et Latraviata";"Les Éditions Albert René";"1";"03/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2864971437";"Europe";"Humoristique";"";"Uderzo, Albert";"Uderzo, Albert";"Normal";"Série en cours";"0";"";"00/0000"
"-848";"198583";"Astérix";"35";"";"Astérix chez les Pictes";"Les Éditions Albert René";"1";"10/2013";"";"Neuf";"14/09/2014";"9.9";"";"0";"0";"";"";"";"0";"9782864972662";"Europe";"Humoristique";"";"Ferri, Jean-Yves";"Conrad, Didier";"Normal";"Série en cours";"0";"";"07/2013"
"-766";"56339";"Aventuriers du NHL2987 Survivaure (Les)";"1";"";"Le Cycle des Krygonites C.1";"Clair de Lune";"1";"05/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2913714900";"Europe";"Adaptation";"Neogenesis";"Guillois, Franck";"Poinsot, Marion";"Grand";"Série en cours";"1";"";"00/0000"
"-368";"5006";"Barbe-Rouge (L'intégrale)";"1";"";"Le démon des Caraïbes";"Dargaud";"1";"07/1992";"17";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205041312";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série finie";"1";"";"05/1992"
"-369";"5007";"Barbe-Rouge (L'intégrale)";"2";"";"Le capitaine sans nom";"Dargaud";"1";"12/1992";"17";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205041762";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série finie";"1";"";"10/1992"
"-370";"5008";"Barbe-Rouge (L'intégrale)";"3";"";"Le vaisseau fantôme";"Dargaud";"1";"07/1993";"17";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205042319";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série finie";"1";"";"05/1993"
"-371";"5009";"Barbe-Rouge (L'intégrale)";"4";"";"La fin du faucon noir";"Dargaud";"1";"06/1994";"17";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043056";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série finie";"1";"";"05/1994"
"-372";"5010";"Barbe-Rouge (L'intégrale)";"5";"";"Le pirate sans visage";"Dargaud";"1";"06/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205044532";"Europe";"Aventure";"";"Charlier, Jean-Michel";"Hubinon, Victor";"Normal";"Série finie";"1";"";"05/1995"
"-596";"165119";"Benoît Brisefer";"1";"c80";"Les taxis rouges";"Dupuis";"0";"01/1977";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100257";"Europe";"Aventure";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"08/1980"
"-597";"114243";"Benoît Brisefer";"2";"c97";"Madame Adolphine";"Le Lombard";"0";"04/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2803612895";"Europe";"Aventure";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-598";"159462";"Benoît Brisefer";"3";"e10";"Les douze travaux de benoît brisefer";"Le Lombard";"0";"07/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782803612901";"Europe";"Aventure";"";"Delporte, Yvan";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-599";"159463";"Benoît Brisefer";"4";"e";"Tonton placide";"Le Lombard";"0";"07/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782803612918";"Europe";"Aventure";"";"Gos";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-375";"4358";"Berlin (Marvano)";"1";"";"Les sept nains";"Dupuis";"1";"01/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800120827";"Europe";"Historique";"Aire Libre";"Marvano";"Marvano";"Grand";"Série finie";"1";"";"00/0000"
"-424";"106699";"Bernard Prince";"";"INT1";"Intégrale 1";"Le Lombard";"1";"03/2010";"";"Neuf";"14/09/2014";"47";"";"0";"0";"";"";"";"0";"9782803626793";"Europe";"Aventure";"";"Greg";"Hermann";"Grand";"Série en cours";"1";"";"00/0000"
"-425";"113284";"Bernard Prince";"";"INT2";"Intégrale 2";"Le Lombard";"1";"08/2010";"";"Neuf";"14/09/2014";"35";"";"0";"0";"";"";"";"0";"9782803626977";"Europe";"Aventure";"";"Greg";"Hermann";"Normal";"Série en cours";"1";"";"00/0000"
"-426";"119393";"Bernard Prince";"";"INT3";"Intégrale 3";"Le Lombard";"1";"12/2010";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782803627561";"Europe";"Aventure";"";"Greg";"Hermann";"Normal";"Série en cours";"1";"";"00/0000"
"-387";"44226";"Biggles";"1";"";"Le cygne jaune";"Claude Lefrancq Éditeur (CLE)";"1";"05/1990";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871530262";"Europe";"Polar/thriller";"BDévasion";"Bergèse, Francis";"Bergèse, Francis";"Normal";"Série en cours";"1";"";"05/1990"
"-392";"44227";"Biggles";"3";"";"Le bal des Spitfire";"Claude Lefrancq Éditeur (CLE)";"1";"08/1992";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871531021";"Europe";"Polar/thriller";"BDévasion";"Bergèse, Francis";"Bergèse, Francis";"Normal";"Série en cours";"1";"";"08/1992"
"-388";"44229";"Biggles";"5";"";"Le vol du Wallenstein";"Claude Lefrancq Éditeur (CLE)";"1";"04/1994";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871531587";"Europe";"Polar/thriller";"";"Oleffe, Michel";"Loutte, Éric";"Normal";"Série en cours";"1";"";"04/1994"
"-393";"30416";"Biggles";"6";"";"Squadron Biggles";"Claude Lefrancq Éditeur (CLE)";"0";"01/1994";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871531951";"Europe";"Polar/thriller";"";"Bergèse, Francis";"Bergèse, Francis";"Normal";"Série en cours";"1";"";"10/1994"
"-389";"30419";"Biggles";"9";"";"La 13e dent du diable";"Miklo";"1";"04/1997";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871534047";"Europe";"Polar/thriller";"";"Oleffe, Michel";"Loutte, Éric";"Normal";"Série en cours";"1";"";"04/1997"
"-390";"44228";"Biggles raconte";"1";"";"La bataille d'Angleterre";"Claude Lefrancq Éditeur (CLE)";"1";"04/1993";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871531374";"Europe";"Guerre";"BDévasion";"Asso, Bernard";"Bergèse, Francis";"Normal";"Série en cours";"1";"";"04/1993"
"-391";"44230";"Biggles raconte";"2";"";"La bataille de France";"Claude Lefrancq Éditeur (CLE)";"1";"11/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871532435";"Europe";"Guerre";"";"Chauvin, Daniel";"Chauvin, Daniel";"Normal";"Série en cours";"1";"";""
"-378";"10913";"Black Hawk Line (The)";"1";"";"La route de Chine";"Lombard";"1";"10/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280360826X";"Europe";"Historique";"";"Staller, Jack";"Staller, Jack";"Normal";"Série finie";"1";"";""
"-411";"43308";"Black Op";"1";"";"Tome 1";"Dargaud";"1";"02/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205054910";"Europe";"Polar/thriller";"";"Desberg, Stephen";"Labiano, Hugues";"Grand";"Série en cours";"1";"";"00/0000"
"-412";"53884";"Black Op";"2";"";"Tome 2";"Dargaud";"1";"02/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205056875";"Europe";"Polar/thriller";"";"Desberg, Stephen";"Labiano, Hugues";"Grand";"Série en cours";"1";"";"00/0000"
"-413";"61328";"Black Op";"3";"";"Tome 3";"Dargaud";"1";"03/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782205058789";"Europe";"Polar/thriller";"";"Desberg, Stephen";"Labiano, Hugues";"Grand";"Série en cours";"1";"";"00/0000"
"-414";"73510";"Black Op";"4";"";"Tome 4";"Dargaud";"1";"04/2008";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782205060256";"Europe";"Polar/thriller";"";"Desberg, Stephen";"Labiano, Hugues";"Grand";"Série en cours";"1";"";"00/0000"
"-415";"85641";"Black Op";"5";"";"Tome 5";"Dargaud";"1";"03/2009";"";"Neuf";"14/09/2014";"13.5";"";"0";"0";"";"";"";"0";"9782205062120";"Europe";"Polar/thriller";"";"Desberg, Stephen";"Labiano, Hugues";"Grand";"Série en cours";"1";"";"00/0000"
"-416";"100964";"Black Op";"6";"";"Tome 6";"Dargaud";"1";"01/2010";"";"Neuf";"14/09/2014";"13.5";"";"0";"0";"";"";"";"0";"9782205063202";"Europe";"Polar/thriller";"";"Desberg, Stephen";"Labiano, Hugues";"Grand";"Série en cours";"1";"";"00/0000"
"-406";"148615";"Blacksad";"1";"b";"Quelque part entre les ombres";"Dargaud";"0";"07/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782205049657";"Europe";"Polar/Thriller";"";"Díaz Canalès, Juan";"Guarnido, Juanjo";"Grand";"Série en cours";"1";"";"00/0000"
"-407";"166825";"Blacksad";"2";"a";"Arctic-nation";"Dargaud";"0";"02/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205051997";"Europe";"Polar/Thriller";"";"Díaz Canalès, Juan";"Guarnido, Juanjo";"Grand";"Série en cours";"1";"";"00/0000"
"-408";"51823";"Blacksad";"3";"";"Âme Rouge";"Dargaud";"1";"11/2005";"20";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220505564X";"Europe";"Polar/Thriller";"";"Díaz Canalès, Juan";"Guarnido, Juanjo";"Grand";"Série en cours";"1";"";"00/0000"
"-409";"113281";"Blacksad";"4";"";"L'Enfer, le silence";"Dargaud";"1";"09/2010";"";"Neuf";"14/09/2014";"13.5";"";"0";"0";"";"";"";"0";"9782205063134";"Europe";"Polar/Thriller";"";"Díaz Canalès, Juan";"Guarnido, Juanjo";"Grand";"Série en cours";"1";"";"00/0000"
"-410";"195537";"Blacksad";"5";"";"Amarillo";"Dargaud";"1";"11/2013";"";"Neuf";"14/09/2014";"13.99";"";"0";"0";"";"";"";"0";"9782205071801";"Europe";"Polar/Thriller";"";"Díaz Canalès, Juan";"Guarnido, Juanjo";"Grand";"Série en cours";"1";"";"00/0000"
"-241";"30028";"Blueberry";"1";"Pub";"Fort Navajo";"Dargaud";"0";"02/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220505161X";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-242";"225549";"Blueberry";"2";"f00";"Tonnerre à l'ouest";"Dargaud";"0";"01/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205042130";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"12/2000"
"-243";"30030";"Blueberry";"3";"d01";"L'aigle solitaire";"Dargaud";"0";"01/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043315";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-244";"225550";"Blueberry";"4";"d00";"Le cavalier perdu";"Dargaud";"0";"06/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043323";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"06/2000"
"-245";"225551";"Blueberry";"5";"d01";"La piste des navajos";"Dargaud";"0";"01/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043331";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"12/2000"
"-246";"225552";"Blueberry";"6";"c00";"L'homme à l'étoile d'argent";"Dargaud";"0";"06/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220504334X";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"06/2000"
"-247";"41495";"Blueberry";"7";"d02";"Le cheval de fer";"Dargaud";"0";"05/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043358";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";""
"-248";"41494";"Blueberry";"8";"d00";"L'homme au poing d'acier";"Dargaud";"0";"10/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043366";"Europe";"Western";"";"Charlier, Jean-Michel";"Giraud, Jean";"Normal";"Série finie";"1";"";"07/2000"
